question	answer
what does judgment as a matter of law mean	['a motion made by a party, during trial, claiming the opposing party has insufficient evidence to reasonably support its case']
how many presidents have been assassinated	['Four sitting presidents have been killed']
what does oklahoma produce	['natural gas , oil , and agriculture']
how many redwall books are there	['twenty-two novels and two picture books']
what date did the american civil war start	['April 12, 1861']
what does bruce jenner do	['track and field athlete , motivational speaker , socialite , television personality and businessman']
what does alkali do to liquids?	['a base that dissolves in water']
what area code is 217	['much of western and central Illinois', 'Springfield , plus Champaign , Urbana , Decatur , Danville , Quincy , and Rantoul']
how jameson irish whiskey is made	['Jameson is similar in its adherence to the single distillery principle to the single malt tradition, but Jameson blends column still spirit with Single pot still whiskey , a combination of malted barley with unmalted or "green" barley distilled in a pot still']
what does gloria in excelsis deo mean	['Glory to God in the highest']
how many grams in a troy ounce of gold	['12']
How many consecutive games did Ken Jennings win?	['74']
what county is jennings, la	['Jefferson Davis Parish']
how does nanotechnology affect health	['Nanotechnology may be able to create many new materials and devices with a vast range of applications , such as in medicine']
how much does united states spend on health care	['per capita ($7,146), and more on health care as percentage of its GDP (15.2%)']
what does it take to start a lodge in freemason	['Every new Lodge must be warranted or chartered by a Grand Lodge, but is subject to its direction only in enforcing the published Constitution of the jurisdiction']
how does black pepper grow	['Black pepper (Piper nigrum) is a flowering vine in the family Piperaceae']
how south african leaders are elected	['The President is elected by members of the National Assembly']
how was the phone invented	['culmination of work done by many individuals']
how many died in hiroshima and nagasaki	['90,000–166,000 people in Hiroshima and 60,000–80,000 in Nagasaki']
what county is Holly Ridge nc in?	['Onslow County']
what forms seasons	['a subdivision of the year', 'the yearly revolution of the Earth around the Sun and the tilt of the Earth's axis relative to the plane of revolution', 'the tilt of the Earth that causes the Sun to be higher in the sky during the summer months']
how did mohammed gandhi die	['assassinated']
how many users do twitter have	['500 million']
what kind of books does debbie macomber writes	['romance novels']
what county is catonsville md in	['Baltimore County']
what kind of literature did john steinbeck writing	['sixteen novels, six non-fiction books, and five collections of short stories']
whatever happened clint walker	['actor']
what does the family leave act	['requiring covered employers to provide employees job-protected and unpaid leave for qualified medical and family reasons']
how did the vietnam war end	['The capture of Saigon']
How is the pothole formed	['a type of disruption in the surface of a roadway where a portion of the road material has broken away, leaving a hole']
how much more time does chemo give to people with renal cancer	['the 5-year survival rate is 60-70%']
what does estee lauder do	['manufacturer and marketer of prestige skincare, makeup, fragrance and hair care products']
how does a solid state drive work	['uses an external power supply to make the DRAM non-volatile', 'a data storage device using integrated circuit assemblies as memory to store data persistently']
how long did the roman empire last	['500-year']
how much does U.S. pay on health care per person	['6,714']
what creates sonic boom	['the sound associated with the shock waves created by an object traveling through the air faster than the speed of sound']
how is rfid tag powered	['at short ranges (a few meters) via magnetic fields ( electromagnetic induction )', 'local power source such as a battery, or else have no battery but collect energy from the interrogating EM field, and then act as a passive transponder to emit microwaves or UHF radio waves (i.e., electromagnetic radiation at high frequencies', 'Battery powered']
what city is oregon state university in	['Corvallis , Oregon']
how long have kanab ambersnail been endangered?	['since 8 August 1991']
how many spanish speaking people are there in the us	['almost 37 million people aged five or older']
what does (sic) mean?	['thus" or, in writing, "it was thus in the source material"']
how does sedimentary rock form	['by the deposition of material at the Earth 's surface and within bodies of water']
how many bones are in the skeletal system is composed of 306 bones	['over 270']
what did st.patrick do	['credited with being the first bishop of Armagh']
how do you know if something is the golden ratio	['two quantities are in the golden ratio if the ratio of the sum of the quantities to the larger quantity is equal to the ratio of the larger quantity to the smaller one']
What county is NOrth Myrtle Beach in SC	['Horry County']
how much of our universe does plasma make up	['In the universe , plasma is the most common state of matter for ordinary matter , most of which is in the rarefied intergalactic plasma (particularly intracluster medium ) and in stars']
How is a computer used?	['A computer is a general purpose device that can be programmed to carry out a finite set of arithmetic or logical operations']
what does barefoot and pregnant mean	['women should not work outside the home and should have many children during their reproductive years']
what county is oakhurst, nj in	['Monmouth County']
What did Lawrence Joshua Chamberlain do?	['American college professor from the State of Maine , who volunteered during the American Civil War to join the Union Army']
what circuit court is maryland	['the state trial courts of general jurisdiction in Maryland']
what causes a deficiency in adenosine deaminase	['an autosomal recessive metabolic disorder that causes immunodeficiency']
how often does ham station need to ID?	['used to be done regularly by an announcer at the halfway point during the presentation of a television program, or in between programs']
how is human height measured	['from the bottom of the feet to the top of the head']
how many days are in a leap year	['366']
what does a timing belt do	['a toothed belt used to drive the camshaft(s) within an internal combustion engine']
what county is bethlehem pa in	['Lehigh and Northampton Counties']
what countries legalize marijuana	['Netherlands , North Korea']
how many albums has dmx sold to this date	['over 30 million']
how post and lintels are used	['a simple construction method using a lintel , header, or architrave as the horizontal member over a building void supported at its ends by two vertical columns']
what do mucous membranes secrete	['mucus']
what company is cricket wireless by	['subsidiary of Leap Wireless']
how many numbers on a credit card	['16']
what county is Cambria WI in	['Columbia County']
how is public policy created	['Public policy is the principled guide to action taken by the administrative executive branches of the state with regard to a class of issues in a manner consistent with law and institutional customs']
how many wives did henry the 8th have	['six']
what country are bongo drums from?	['Afro-Cuban']
how many books in bible	['sixty-six books of the Protestant canon to the eighty-one books of the Ethiopian Orthodox Tewahedo Church canon']
HOW MANY STRIPES ARE ON THE AMERICAN FLAG	['thirteen', '13']
what do biologists do	['studies living organisms and their relationship to their environment']
what does base jumping stand for	['activity where participants jump from fixed objects and use a parachute to break their fall', 'four categories of fixed objects from which one can jump: buildings , antennas , spans ( bridges ), and earth ( cliffs )']
What country is the largest stalagmite	['Cuba']
what does Gringo mean	['slang Spanish and Portuguese word used in Ibero-America , to denote foreigners, often from the United States', 'to someone who is actually a foreigner, or it can denote a strong association or assimilation into foreign (particularly US) society and culture']
what does hair testing show	['presence or absence of specified parent drugs or their metabolites']
what does freedom of speech cover	['the political right to communicate one's opinions and ideas using one's body and property to anyone who is willing to receive them']
what hormones produce thyroid	['thyroid hormones']
what does automatic paper feeder on printers mean	['a feature which takes several pages and feeds the paper one page at a time into a scanner or copier, allowing the user to scan , and thereby copy , print , or fax , multiple-page documents without having to manually replace each page']
what county is san jose in?	['Santa Clara County']
what cars have smart key systems	['W220 S-Class']
how old a child pedophile crime	['generally age 11 years or younger']
how many people were killed in the holocaust	['Over one million Jewish children were killed in the Holocaust, as were approximately two million Jewish women and three million Jewish men']
how did John F. Kennedy die?	['assassinated']
how many members are in the house of representatives	['435']
what can silk be used for	['be woven into textiles']
what channel is letterman on	['CBS']
what does uncle sam represent to the american people	['a common national personification of the American government']
what does karma mean in buddhism	['means "action" or "doing"', 'those actions which spring from the intention (Sanskrit: cetanā , Pali: cetana) of an unenlightened being', 'the Buddhist theory of action and result (karmaphala) is fundamental to much of Buddhist doctrine, because it provides a coherent model of the functioning of the world and its beings, which in turn forms the doctrinal basis for the Buddhist explanations of the path of liberation from the world and its result, nirvāṇa']
what do cyberstalkers do	['the use of the Internet or other electronic means to stalk or harass an individual, a group of individuals, or an organization']
how do insulin syringes work	['The plunger can be pulled and pushed along inside a cylindrical tube (called a barrel), allowing the syringe to take in and expel a liquid or gas through an at the open end of the tube']
what kind a is tilapia	['a hundred species of cichlid fish from the tilapiine cichlid tribe']
how did david carradine die	['auto-erotic asphyxiation']
what freezes faster? hot or cold water?	['warmer water']
how many qfc stores are there	['64']
what affects the money supply	['long-term price inflation']
how is today special?	['Today's Special is a Canadian children's television show produced by Clive VanderBurgh at TVOntario from 1981 to 1987']
What Causes Brain Freeze	['having something cold touch the roof of the mouth ( palate ), and is believed to result from a nerve response causing rapid constriction and swelling of blood vessels or a " referring " of pain from the roof of the mouth to the head']
what does auld lang syne mean	['old long since", or more idiomatically, "long long ago", "days gone by" or "old times"']
what does leeroy jenkins mean	['an Internet meme named for a player character created by Ben Schulz in Blizzard Entertainment 's MMORPG , World of Warcraft']
how was the president involved in the gulf war	['George H. W. Bush']
how many times has a player hit for the cycle	['294', '279 occurrences in MLB history']
how many episodes of Lost were there	['121']
what does it mean if i'm flat footed?	['a formal reference to a medical condition in which the arch of the foot collapses, with the entire sole of the foot coming into complete or near-complete contact with the ground']
what age group is generation x	['birth dates from the early 1960s to the early 1980s']
how did James Dean die?	['car crash']
what glows in the dark	['Radioluminescence , production of luminescence in a material by the bombardment of ionizing radiation']
what did sparta do around 650 bc	['dominant military land-power in ancient Greece']
what fantasy american football means	['an interactive competition in which users compete against each other as general managers of virtual teams']
how many muscles in the body	['642', 'from 640 to 850']
how much does a gold bar weigh	['400-troy-ounce (12.4 kg or 438.9 ounces)', '1000 grams']
what county is bolingbrook il in?	['Will and DuPage Counties']
how many kids does archie manning have	['Peyton Manning , current New York Giants starting quarterback Eli Manning , and former Ole Miss receiver Cooper Manning']
what does an advocacy website promote?	['public-policy and resource allocation decisions within political, economic, and social systems and institutions']
what does the green mean on the mexican flag	['Red, white, and green are the colors of the national liberation army in Mexico']
how often do elk have sex	['Males also engage in ritualized mating behaviors during the rut , including posturing, antler wrestling (sparring), and bugling, a loud series of vocalizations which establishes dominance over other males and attracts females']
how many amendments in us	['twenty-seven']
what city is george washington university	['Washington, D.C.']
How many Muslims live in the United Kingdom?	['2.7 million', '1,591,000']
how many players on a side for a football game	['eleven']
what does the temporal lobe part of the brain do	['retention of visual memories , processing sensory input, comprehending language , storing new memories, emotion, and deriving meaning']
how many lungs does a human have	['two']
how long to take iwo jima	['19 February – 26 March 1945']
What a Margarita contains	['consisting of tequila mixed with Cointreau or similar orange -flavoured liqueur and lime or lemon juice']
what color is burgundy	['dark red', 'dark red']
what is the population of center tx	['5,193']
what causes photo red eye	['It occurs when using a photographic flash very close to the camera lens (as with most compact cameras ), in ambient low light']
what creates a cloud	['a cloud is a visible mass of liquid droplets or frozen crystals made of water or various chemicals suspended in the atmosphere above the surface of a planetary body']
how many students go to santa barbara	['18,977 undergraduate and 2,950 graduate students']
what day is the feast of st joseph's?	['March 19']
what culture is mariah carey	['American']
how was color introduced in film?	['by means of additive color systems', 'A simplified additive system was developed by George Albert Smith and successfully commercialized in 1909 as Kinemacolor']
what artist have song with ashanti?	['Jennifer Lopez']
what came first army or air force	['The AAF was a component of the United States Army']
what day is 2011 super bowl?	['February 6']
what does the FOIA apply to	['allows for the full or partial disclosure of previously unreleased information and documents controlled by the United States government']
how many countries are member of the eu?	['27']
how many vehicles are registered in the us	['254.4 million']
what does xylem transport	['water']
how many mvps has kobe bryant won	['four']
what do jehovah witnesses believe	['their interpretations of the Bible and they prefer to use their own translation, the New World Translation of the Holy Scriptures', 'the destruction of the present world system at Armageddon is imminent, and that the establishment of God's kingdom on earth is the only solution for all problems faced by mankind']
how old old is xp operating system	['released worldwide for retail sale on October 25, 2001']
how many pawns in chess	['each player begins the game with eight pawns']
what countries allow gays to openly serve in the military	['United States, United Kingdom, France, and Russia), the Republic of China (Taiwan), Australia , Israel , South Africa , Argentina , and all NATO members excluding Turkey']
How Works Diaphragm Pump	['uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves, flap valves, or any other form of shut-off valves) to pump a fluid']
how is hydrogen produced	['steam reforming from hydrocarbons']
how many percent is a basis point	['one one-hundredth percent', '0.01%', '0.01 percentage points']
what genre is bloody beetroots	['the Italian electro house and dance-punk']
what country is madrid spain in	['Spain']
What causes rogue waves	['high winds and strong currents cause waves to merge to create a single exceptionally large wave']
what happened to montgomery clift	['a disfiguring car crash in 1956']
how many asian indians live in usa	['3.18 million']
what caused the world war 2	['nationalistic issues, unresolved issues, and resentments resulting from World War I and the interwar period in Europe, in addition to the effects of the Great Depression in the 1930s', 'the 1939 invasion of Poland by Germany and Soviet Russia and the 1937 invasion of the Republic of China by the Empire of Japan']
what happened to george o'malley on grey's anatomy?	['Isaiah Washington ( Preston Burke ) insulted him with a homophobic slur', 'Knight would not be returning for the show's sixth season', 'breakdown in communication with Rhimes, his character's lack of screen time, as well as his decision to be openly gay', 'death']
how many people die from myasthenia gravis per year	['The disease incidence is 3–30 cases per million per year and rising as a result of increased awareness']
how many rooms in borgata hotel	['2,002']
what country has the most muslims in the world	['Indonesia']
what country is dubai in	['United Arab Emirates']
how much of earth is covered ocean water	['Approximately 72%']
how is root beer made?	['carbonated , sweetened beverage , originally made using the root of a sassafras plant (or the bark of a sassafras tree) as the primary flavor']
how much did yankee stadium cost	['$1.5 billion']
what does informal logic mean	['the principles of logic and logical thought outside of a formal setting']
what country is turkey in	['Turkey', 'Turkey']
what county is Augusta,GA located in?	['Richmond County']
What happened to "The Glades" tv series	['The show has been renewed for a fourth season']
how many albums has eminem sold in his career	['49.1 million']
what do pigs eat	['omnivores']
what does a cutter do	['a type of fastball which breaks slightly toward the pitcher 's glove side as it reaches home plate']
what it takes aerosmith album	['What It Takes" is a power ballad by American hard rock band Aerosmith', 'It was released in 1990 as the third single from Aerosmith's critically and commercially successful 1989 album Pump']
what county is erie colorado	['Boulder and Weld counties']
What happened during the Starving Time in Jamestown?	['Lack of access to water and a relatively dry rain season crippled the agricultural production of the colonists', 'A fleet from England, damaged by a hurricane, arrived months behind schedule with new colonists, but without expected food supplies', 'the settlers at Jamestown had turned to cannibalism']
what classes are considered humanities	['The humanities are academic disciplines that study human culture, using methods that are primarily analytical , critical , or speculative , and having a significant historical element, as distinguished from the mainly empirical approaches of the natural sciences', 'ancient and modern languages , literature , philosophy , religion , and visual and performing arts such as music and theatre', 'social sciences include history , anthropology , area studies , communication studies , cultural studies , law , economics and linguistics', 'history , cultural anthropology and psychoanalysis']
what does the president of the usa do	['the head of state and head of government of the United States', 'leads the executive branch of the federal government and is the commander-in-chief of the United States Armed Forces', 'to grant federal pardons and reprieves , and to convene and adjourn either or both houses of Congress under extraordinary circumstances']
what food is in afghan	['cereals like wheat , maize , barley and rice', 'dairy products ( yogurt and whey ), various nuts , and native vegetables, as well as fresh and dried fruits; Afghanistan is well known for its grapes']
how kimberlite pipes form	['Volcanic pipes']
how many seasons of grey's anatomy are there	['ninth']
how is schizophrenia diagnosed?	['observed behavior and the patient's reported experiences']
what kind of cut is tri tip	['from the bottom sirloin primal cut', 'It is a small triangular muscle , usually 1.5 to 2.5 lbs. (675 to 1,150g) per side of beef']
what county is willmar mn in?	['Kandiyohi County']
what kind of company is Microsoft?	['American multinational software corporation']
how does weather happen	['driven by air pressure (temperature and moisture) differences between one place and another']
how many countries have english as an official language	['88']
what countries are in cono sur	['Argentina , Chile , Paraguay , and Uruguay', 'Argentina , Chile and Uruguay']
how many innings makes an official game	['fifth']
what branch of the military is delta force	['Combat Applications Group by the Department of Defense but has since been officially re-designated the Army Compartmented Elements (ACE)']
what causes the seasons	['yearly revolution of the Earth around the Sun and the tilt of the Earth's axis relative to the plane of revolution']
what does 3g network mean	['third Generation']
what does Mazel tov! mean	['good luck']
How Do You Get Hepatitis C	['by blood-to-blood contact associated with intravenous drug use , poorly sterilized medical equipment and transfusions']
how does flexible spending account work	['An FSA allows an employee to set aside a portion of earnings to pay for qualified expenses as established in the cafeteria plan, most commonly for medical expenses but often for dependent care or other expenses']
how tennessee became a state	['Tennessee was the last state to leave the Union and join the Confederacy at the outbreak of the U.S. Civil War in 1861, and the first state to be readmitted to the Union at the end of the war']
how many baseball teams usa	['29']
what county is coatesville indiana located in	['Hendricks County']
how does Delaware support its claim to being the first state?	['the first state to ratify the Constitution of the United States']
how many amendments in the US constitution	['Twenty-seven']
what does fidelity do	['Fidelity Investments manages a large family of mutual funds , provides fund distribution and investment advice services, as well as providing discount brokerage services , retirement services, wealth management , securities execution and clearance, life insurance and a number of other services']
what causes thunder sound	['lightning', 'this expansion of air creates a sonic shock wave, similar to a sonic boom , which produces the sound of thunder, often referred to as a clap, crack, or peal of thunder']
what day is the federal holiday for Martin Luther King Jr.	['January 15']
what area code is 949	['California that is contained mostly within South Orange County']
what does continuous improvement mean	['an ongoing effort to improve products, services, or processes']
what area code is 810	['eastern Michigan']
how many babies are in a typical raccoon litter	['two to five']
what kind of earthquake was haiti	['magnitude 7.0 Mw earthquake']
what kind of horse was mr ed	['gelding']
What does Rapture meaning in a theological sense?	['the "being caught up" discussed in 1 Thessalonians 4:17, when the "dead in Christ" and "we who are alive and remain" will be "caught up in the clouds" to meet "the Lord in the air"']
